timestamp,parkplatz_id,y_true,y_pred,error
2026-02-13 23:00:00,DE-ST-014050,75.0,75.76629870052773,0.7662987005277273
2026-02-10 12:00:00,DE-BB-384201,30.0,31.444174296131155,1.4441742961311554
2026-02-10 23:00:00,DE-NW-000192,95.0,94.64556320739828,-0.35443679260171734
2026-02-05 05:00:00,DE-NW-000001,30.0,30.667281494816297,0.6672814948162973
2026-02-13 02:00:00,DE-NW-000298,95.0,92.93764676698494,-2.0623532330150596
2026-02-03 04:00:00,DE-RP-000164,75.0,67.61778066618969,-7.382219333810312
2026-02-01 07:00:00,DE-BY-000101,30.0,33.74685408986796,3.746854089867959
2026-02-03 17:00:00,DE-BW-005520,95.0,92.02060402630318,-2.9793959736968247
2026-02-10 14:00:00,DE-BY-000033,75.0,54.53215819330979,-20.46784180669021
2026-02-03 07:00:00,DE-BY-000414,30.0,32.64710234237966,2.647102342379661
2026-02-03 14:00:00,DE-SL-000028,95.0,72.76230346650478,-22.237696533495225
2026-02-13 02:00:00,DE-BW-005090,75.0,69.08424807441114,-5.915751925588864
2026-02-13 04:00:00,DE-BE-000002,30.0,30.007334105011626,0.007334105011626235
2026-02-12 22:00:00,DE-RP-000091,95.0,94.82688213058887,-0.17311786941112928
2026-02-12 15:00:00,DE-BW-081015,75.0,56.108402471527945,-18.891597528472055
2026-02-12 22:00:00,DE-NI-292003,95.0,91.57360979107854,-3.426390208921461
2026-02-12 12:00:00,DE-BW-006585,30.0,31.163102944329463,1.163102944329463
2026-02-06 10:00:00,DE-NW-000318,30.0,35.41735054465315,5.4173505446531465
2026-02-01 07:00:00,DE-NI-352401,30.0,30.126025521721772,0.12602552172177184
2026-02-08 17:00:00,DE-BY-000473,30.0,36.096629533660774,6.096629533660774
2026-02-06 11:00:00,DE-NW-000151,30.0,31.270377235352363,1.2703772353523632
2026-02-13 08:00:00,DE-HE-700006,30.0,38.77969247211107,8.779692472111073
2026-02-08 00:00:00,DE-SN-001098,75.0,77.43297753257679,2.4329775325767855
2026-02-02 19:00:00,DE-NW-000298,95.0,94.77978393305962,-0.22021606694038098
2026-02-10 12:00:00,DE-BW-005025,30.0,32.672973474208455,2.6729734742084545
2026-02-02 10:00:00,DE-HE-300001,30.0,30.753554585023196,0.7535545850231955
2026-02-04 18:00:00,DE-NW-000214,75.0,38.124252720064405,-36.875747279935595
2026-02-08 23:00:00,DE-NW-000245,30.0,30.656293589182695,0.6562935891826953
2026-02-11 05:00:00,DE-NW-000274,30.0,31.771574053493392,1.7715740534933921
2026-02-03 17:00:00,DE-BW-008585,95.0,93.98618598517905,-1.0138140148209516
2026-02-13 09:00:00,DE-NW-000257,30.0,30.361499264124415,0.361499264124415
2026-02-08 10:00:00,DE-BB-364503,30.0,31.193552546488704,1.1935525464887036
2026-02-12 05:00:00,DE-NI-291602,30.0,31.12888122215034,1.1288812221503406
2026-02-04 00:00:00,DE-HE-700037,75.0,74.10782646103878,-0.8921735389612167
2026-02-13 17:00:00,DE-NI-371502,30.0,76.63401768022035,46.63401768022035
2026-02-09 08:00:00,DE-BB-344801,30.0,32.38131310899318,2.381313108993183
2026-02-12 01:00:00,DE-BW-081050,95.0,88.66596925265719,-6.334030747342808
2026-02-05 05:00:00,DE-RP-000014,30.0,41.51944092428498,11.519440924284979
2026-02-12 04:00:00,DE-NI-291502,75.0,31.526108176938557,-43.47389182306144
2026-02-01 10:00:00,DE-NW-000135,30.0,30.460796457306984,0.4607964573069836
2026-02-04 09:00:00,DE-ST-002010,30.0,31.378758703596883,1.3787587035968834
2026-02-05 16:00:00,DE-BW-061505,30.0,56.33992462789204,26.33992462789204
2026-02-08 03:00:00,DE-BB-365201,30.0,30.68169616853064,0.6816961685306389
2026-02-13 09:00:00,DE-BB-324702,30.0,30.306657104162497,0.3066571041624968
2026-02-14 06:00:00,DE-NW-000002,30.0,30.0864817752274,0.08648177522740141
2026-02-07 12:00:00,DE-BY-000308,30.0,31.407161045171193,1.4071610451711933
2026-02-14 08:00:00,DE-NI-005331,30.0,30.949021568533436,0.9490215685334356
2026-02-02 11:00:00,DE-RP-000157,30.0,77.17668343919546,47.17668343919546
2026-02-05 09:00:00,DE-RP-000029,30.0,35.75939532882429,5.75939532882429
2026-02-02 08:00:00,DE-TH-071092,30.0,30.39930043469052,0.39930043469052023
2026-02-01 06:00:00,DE-MV-001344,30.0,30.11005365127654,0.11005365127654088
2026-02-12 10:00:00,DE-HE-670008,30.0,34.637607797200246,4.637607797200246
2026-02-13 01:00:00,DE-BW-005035,30.0,31.64170443428442,1.6417044342844207
2026-02-10 14:00:00,DE-HE-500030,30.0,35.75501336569032,5.755013365690317
2026-02-04 03:00:00,DE-BW-005620,30.0,36.66823434237605,6.668234342376053
2026-02-08 23:00:00,DE-NW-000327,30.0,37.06133724244065,7.061337242440651
2026-02-03 08:00:00,DE-NI-372002,30.0,30.556556539916425,0.556556539916425
2026-02-10 09:00:00,DE-NW-000228,30.0,30.692606739332845,0.6926067393328452
2026-02-02 13:00:00,DE-NW-000270,30.0,36.46322044098265,6.463220440982653
2026-02-04 11:00:00,DE-HE-300007,30.0,39.243800873754665,9.243800873754665
2026-02-07 12:00:00,DE-NW-007351,75.0,77.1035955792083,2.103595579208303
2026-02-13 08:00:00,DE-NI-342405,30.0,31.50028728167238,1.5002872816723816
2026-02-02 12:00:00,DE-SH-023201,75.0,40.02140570623288,-34.97859429376712
2026-02-03 12:00:00,DE-HE-700037,30.0,33.20111966453144,3.20111966453144
2026-02-04 12:00:00,DE-ST-014010,30.0,46.55938313815186,16.55938313815186
2026-02-03 18:00:00,DE-NI-301501,75.0,60.82099021917137,-14.179009780828629
2026-02-06 19:00:00,DE-NI-292102,30.0,39.70038672399735,9.700386723997347
2026-02-03 12:00:00,DE-HE-440011,30.0,38.04098197104992,8.040981971049924
2026-02-02 02:00:00,DE-BY-000463,75.0,69.3104056686617,-5.689594331338299
2026-02-11 09:00:00,DE-HE-440009,30.0,34.64260839482593,4.642608394825928
2026-02-08 10:00:00,DE-ST-009051,30.0,30.07821352104254,0.07821352104253876
2026-02-08 16:00:00,DE-RP-000145,30.0,35.072709813241225,5.072709813241225
2026-02-13 14:00:00,DE-BY-000227,30.0,30.92407988392103,0.9240798839210314
2026-02-07 12:00:00,DE-BY-000231,30.0,30.643235647044456,0.643235647044456
2026-02-10 11:00:00,DE-NW-000155,30.0,43.43571508023713,13.43571508023713
2026-02-13 06:00:00,DE-MV-001348,30.0,30.866947998808104,0.8669479988081044
2026-02-04 01:00:00,DE-NW-000263,75.0,68.86970455539057,-6.13029544460943
2026-02-09 03:00:00,DE-NW-000237,30.0,31.555203854955867,1.5552038549558667
2026-02-12 05:00:00,DE-NW-000113,30.0,31.230863451581055,1.2308634515810546
2026-02-13 17:00:00,DE-ST-009031,30.0,30.968129223424054,0.9681292234240537
2026-02-07 16:00:00,DE-NW-000240,75.0,77.43724250983841,2.4372425098384127
2026-02-02 17:00:00,DE-BW-006585,95.0,94.7140032519551,-0.2859967480448944
2026-02-10 09:00:00,DE-BY-008680,30.0,30.59784817419796,0.59784817419796
2026-02-07 11:00:00,DE-NW-000218,30.0,30.2332692074135,0.23326920741349966
2026-02-02 10:00:00,DE-BW-005665,75.0,48.383267268267936,-26.616732731732064
2026-02-01 03:00:00,DE-BB-364103,30.0,30.081670763007143,0.08167076300714271
2026-02-13 16:00:00,DE-NW-000186,30.0,33.550344680616156,3.5503446806161563
2026-02-08 04:00:00,DE-BW-006050,75.0,74.96135292959147,-0.03864707040852977
2026-02-10 03:00:00,DE-RP-000023,75.0,84.40190766691663,9.401907666916628
2026-02-05 22:00:00,DE-BY-000345,95.0,93.42077181509829,-1.5792281849017087
2026-02-08 22:00:00,DE-BW-008030,30.0,38.17535228363089,8.175352283630893
2026-02-12 10:00:00,DE-NW-000257,30.0,30.447360805530604,0.44736080553060376
2026-02-04 10:00:00,DE-BB-324302,30.0,31.219837882590163,1.2198378825901628
2026-02-05 09:00:00,DE-BY-000411,30.0,32.5755879319982,2.5755879319982
2026-02-06 08:00:00,DE-RP-000101,30.0,32.50445117646073,2.5044511764607265
2026-02-06 15:00:00,DE-HE-659001,30.0,30.53377860952781,0.5337786095278112
2026-02-03 13:00:00,DE-SH-001205,30.0,40.16845325890079,10.16845325890079
2026-02-10 17:00:00,DE-NW-000301,75.0,79.01734332607887,4.017343326078873
2026-02-07 23:00:00,DE-ST-002031,30.0,34.59953293177995,4.599532931779947
2026-02-14 00:00:00,DE-SN-000022,30.0,30.057711434767544,0.057711434767544034
2026-02-08 08:00:00,DE-BY-000279,30.0,30.05088055227202,0.050880552272019486
2026-02-06 06:00:00,DE-SH-001106,30.0,30.021380057885814,0.021380057885814097
2026-02-11 09:00:00,DE-RP-000083,30.0,33.675473974534526,3.675473974534526
2026-02-13 12:00:00,DE-NW-000078,30.0,31.95297948304746,1.9529794830474607
2026-02-14 02:00:00,DE-NW-000066,75.0,71.26344728002029,-3.736552719979713
2026-02-05 14:00:00,DE-NW-000203,30.0,34.48717069679186,4.487170696791857
2026-02-09 21:00:00,DE-NI-321501,75.0,74.64280233091611,-0.35719766908388806
2026-02-13 09:00:00,DE-BW-006095,30.0,61.793637087601816,31.793637087601816
2026-02-08 19:00:00,DE-NW-007356,30.0,30.166768970356085,0.16676897035608462
2026-02-04 00:00:00,DE-BY-000424,95.0,94.51605782931192,-0.4839421706880813
2026-02-13 08:00:00,DE-RP-000053,30.0,30.899561187404466,0.8995611874044656
2026-02-11 22:00:00,DE-MV-200016,75.0,75.29530518651836,0.29530518651836246
2026-02-12 06:00:00,DE-SL-000018,30.0,30.04695924515019,0.04695924515019101
2026-02-12 13:00:00,DE-BW-006040,30.0,42.94602523609446,12.946025236094457
2026-02-09 12:00:00,DE-BY-000456,30.0,30.101857308367766,0.10185730836776585
2026-02-13 18:00:00,DE-NW-000286,95.0,91.51265633843032,-3.487343661569682
2026-02-14 09:00:00,DE-HE-003214,30.0,30.10177464410359,0.10177464410358894
2026-02-03 03:00:00,DE-BW-081650,30.0,54.92946873908659,24.929468739086587
2026-02-05 18:00:00,DE-HE-300014,95.0,91.85912588815658,-3.1408741118434165
2026-02-06 00:00:00,DE-NI-271002,75.0,73.09629704671697,-1.9037029532830303
2026-02-03 07:00:00,DE-BY-000225,30.0,30.689803852221253,0.6898038522212531
2026-02-13 02:00:00,DE-NW-000216,30.0,30.044254293119003,0.04425429311900331
2026-02-12 23:00:00,DE-NW-000033,95.0,78.52862836903414,-16.471371630965862
2026-02-12 03:00:00,DE-TH-009032,75.0,80.82724086078383,5.8272408607838315
2026-02-12 00:00:00,DE-SH-007205,75.0,74.86059634109823,-0.1394036589017702
2026-02-13 14:00:00,DE-SN-000004,30.0,41.852633006760016,11.852633006760016
2026-02-14 06:00:00,DE-RP-000006,30.0,30.086206481861637,0.08620648186163749
2026-02-07 01:00:00,DE-NI-422602,75.0,69.90156423791572,-5.098435762084279
2026-02-01 20:00:00,DE-NW-000113,30.0,32.610680364100936,2.6106803641009364
2026-02-07 09:00:00,DE-NW-000251,30.0,30.229686392816994,0.2296863928169941
2026-02-11 11:00:00,DE-NI-281501,30.0,30.41626444863407,0.4162644486340703
2026-02-03 11:00:00,DE-NI-340901,30.0,30.24110909377816,0.24110909377816014
2026-02-12 16:00:00,DE-BW-006085,75.0,48.22665717891853,-26.77334282108147
2026-02-02 23:00:00,DE-BY-000438,95.0,94.71682312330637,-0.2831768766936307
2026-02-10 21:00:00,DE-SN-000008,95.0,93.75937592537643,-1.2406240746235682
2026-02-05 22:00:00,DE-BW-005100,95.0,92.00141620407514,-2.9985837959248585
2026-02-01 04:00:00,DE-NI-362802,95.0,94.81279428362328,-0.18720571637672379
2026-02-10 14:00:00,DE-NW-000254,30.0,30.113310444137017,0.11331044413701719
2026-02-09 16:00:00,DE-RP-000157,95.0,87.61688347199792,-7.383116528002077
2026-02-12 17:00:00,DE-RP-000145,75.0,50.12793493314846,-24.87206506685154
2026-02-06 02:00:00,DE-BY-000349,75.0,63.70763243858223,-11.29236756141777
2026-02-11 06:00:00,DE-MV-200011,30.0,32.083284206559036,2.0832842065590356
2026-02-03 21:00:00,DE-BY-000089,95.0,92.37698414927976,-2.623015850720236
2026-02-03 12:00:00,DE-SH-215101,30.0,31.00408913203657,1.0040891320365688
2026-02-04 04:00:00,DE-NI-005299,30.0,30.17696299618699,0.1769629961869903
2026-02-14 01:00:00,DE-NW-000039,75.0,70.62370905950483,-4.376290940495167
2026-02-03 07:00:00,DE-BW-008560,30.0,56.841448560856335,26.841448560856335
2026-02-13 05:00:00,DE-BY-000222,30.0,31.481675211870765,1.4816752118707655
2026-02-02 02:00:00,DE-SH-007109,95.0,94.14752268651287,-0.8524773134871282
2026-02-11 05:00:00,DE-NW-000271,30.0,30.37652866300807,0.3765286630080702
2026-02-12 14:00:00,DE-NI-005314,75.0,34.57015380568432,-40.42984619431568
2026-02-09 05:00:00,DE-NW-000071,30.0,31.855516918758696,1.8555169187586955
2026-02-07 14:00:00,DE-HE-500015,30.0,31.855888363010163,1.8558883630101626
2026-02-10 08:00:00,DE-BW-005055,30.0,32.862662686149264,2.862662686149264
2026-02-10 16:00:00,DE-BY-000337,75.0,82.8690911663281,7.869091166328104
2026-02-02 01:00:00,DE-NW-000230,75.0,74.91931765067241,-0.08068234932758855
2026-02-05 16:00:00,DE-BY-000284,95.0,43.18334878522131,-51.81665121477869
2026-02-09 03:00:00,DE-NI-422602,30.0,34.06629229057066,4.066292290570658
2026-02-13 20:00:00,DE-BW-005565,75.0,40.67675559127662,-34.32324440872338
2026-02-08 18:00:00,DE-NW-000329,30.0,37.52417935988684,7.524179359886837
2026-02-06 07:00:00,DE-NW-007356,30.0,35.9481919148499,5.9481919148499
2026-02-01 12:00:00,DE-HE-700010,95.0,94.69855733135384,-0.3014426686461604
2026-02-11 13:00:00,DE-NI-262305,30.0,38.54614489403799,8.546144894037987
2026-02-12 11:00:00,DE-HB-000010,30.0,38.99405253245669,8.994052532456692
2026-02-04 00:00:00,DE-ST-014060,95.0,94.34854784821968,-0.6514521517803189
2026-02-14 06:00:00,DE-NW-000172,30.0,30.0655796410927,0.06557964109270031
2026-02-06 18:00:00,DE-NW-000128,95.0,93.77971334743513,-1.220286652564866
2026-02-06 05:00:00,DE-TH-009042,30.0,30.245842733663803,0.24584273366380316
2026-02-04 16:00:00,DE-HE-300005,95.0,76.68239804764274,-18.317601952357265
2026-02-13 06:00:00,DE-NW-000034,30.0,39.39857192268191,9.39857192268191
2026-02-02 07:00:00,DE-SL-000002,30.0,30.434883775682422,0.4348837756824224
2026-02-06 09:00:00,DE-RP-000065,30.0,32.03107746281972,2.0310774628197166
2026-02-01 20:00:00,DE-NI-360801,75.0,77.41410480874285,2.4141048087428487
2026-02-11 11:00:00,DE-BY-000473,95.0,84.47303257214345,-10.526967427856547
2026-02-07 12:00:00,DE-BW-005145,75.0,53.0878582406533,-21.912141759346703
2026-02-03 22:00:00,DE-RP-000151,75.0,77.64921971528885,2.649219715288851
2026-02-04 04:00:00,DE-HE-700037,30.0,52.26399910200999,22.26399910200999
2026-02-03 11:00:00,DE-RP-000009,75.0,46.677245621336276,-28.322754378663724
2026-02-10 17:00:00,DE-SH-024101,95.0,87.48764861731635,-7.512351382683647
2026-02-02 21:00:00,DE-TH-004071,95.0,94.37304503351521,-0.6269549664847887
2026-02-04 08:00:00,DE-BB-304201,30.0,30.551765574041106,0.5517655740411058
2026-02-02 09:00:00,DE-BB-334601,30.0,33.18921234661336,3.1892123466133597
2026-02-06 04:00:00,DE-HE-450018,30.0,34.653584659045286,4.653584659045286
2026-02-07 11:00:00,DE-HE-700006,75.0,71.50830591264847,-3.491694087351533
2026-02-04 23:00:00,DE-NW-000113,95.0,94.05039955132595,-0.9496004486740475
2026-02-07 10:00:00,DE-BY-000094,30.0,32.125964955470316,2.125964955470316
2026-02-12 02:00:00,DE-HE-300003,95.0,92.8955588009885,-2.1044411990115037
2026-02-10 02:00:00,DE-BW-005585,30.0,30.357464931460264,0.3574649314602638
2026-02-07 06:00:00,DE-BY-000345,30.0,31.323319582328033,1.3233195823280326
2026-02-11 13:00:00,DE-MV-200028,30.0,37.45013001180998,7.450130011809982
2026-02-11 04:00:00,DE-MV-190001,75.0,59.69871114406618,-15.30128885593382
2026-02-03 01:00:00,DE-ST-009081,95.0,93.29247980018026,-1.70752019981974
2026-02-05 12:00:00,DE-SH-024202,30.0,32.66387130293992,2.663871302939917
2026-02-09 18:00:00,DE-TH-073011,75.0,67.87939100422703,-7.120608995772969
2026-02-06 23:00:00,DE-NI-371502,95.0,92.27273445491107,-2.727265545088926
2026-02-04 07:00:00,DE-NW-000315,75.0,49.28199240420749,-25.718007595792507
2026-02-01 12:00:00,DE-NI-271101,95.0,86.72971878974433,-8.270281210255675
2026-02-04 18:00:00,DE-ST-143010,30.0,31.615245990372454,1.615245990372454
2026-02-12 18:00:00,DE-NW-000176,95.0,89.23843685884752,-5.761563141152479
2026-02-10 11:00:00,DE-SH-007204,30.0,30.99217621629814,0.9921762162981409
2026-02-02 09:00:00,DE-BB-354801,30.0,30.240284095053504,0.24028409505350368
2026-02-05 22:00:00,DE-BY-008749,95.0,93.95143876157462,-1.0485612384253784
2026-02-11 06:00:00,DE-HE-300016,30.0,36.54012351094039,6.54012351094039
2026-02-02 16:00:00,DE-TH-004162,75.0,57.012563280711035,-17.987436719288965
2026-02-04 12:00:00,DE-SL-000010,75.0,73.20632499289691,-1.79367500710309
2026-02-09 18:00:00,DE-NI-301502,75.0,49.487960665288476,-25.512039334711524
2026-02-02 17:00:00,DE-BW-081090,95.0,91.66145535279115,-3.338544647208849
2026-02-13 23:00:00,DE-SN-000029,95.0,91.92314272833416,-3.076857271665844
2026-02-11 19:00:00,DE-BY-000093,95.0,93.3012974508758,-1.6987025491242065
2026-02-09 08:00:00,DE-SH-021101,75.0,40.59535993916054,-34.40464006083946
2026-02-12 19:00:00,DE-BY-000143,95.0,81.0663886102648,-13.933611389735205
2026-02-10 19:00:00,DE-NI-231701,30.0,36.30570845697523,6.305708456975232
2026-02-13 23:00:00,DE-NI-462401,95.0,93.865116246569,-1.134883753430998
2026-02-01 02:00:00,DE-NW-000122,75.0,77.25481320666239,2.2548132066623907
2026-02-05 02:00:00,DE-BW-006085,75.0,81.25457975716306,6.254579757163057
2026-02-02 09:00:00,DE-BY-000098,30.0,31.367068812910496,1.367068812910496
2026-02-01 04:00:00,DE-BY-000074,95.0,94.73917248861349,-0.26082751138650906
2026-02-13 06:00:00,DE-BW-081040,30.0,31.12541380470485,1.1254138047048485
2026-02-13 20:00:00,DE-RP-000094,30.0,35.78361888361094,5.7836188836109415
2026-02-13 11:00:00,DE-NW-000163,30.0,40.09304509730887,10.093045097308867
2026-02-03 15:00:00,DE-NI-272101,30.0,52.59569719445531,22.59569719445531
2026-02-05 10:00:00,DE-SN-000065,30.0,47.637309652747284,17.637309652747284
2026-02-13 10:00:00,DE-NI-352403,30.0,32.41999441850603,2.419994418506029
2026-02-02 11:00:00,DE-NI-342401,30.0,30.596986763046438,0.5969867630464378
2026-02-06 08:00:00,DE-BY-000246,30.0,31.39562252996679,1.39562252996679
2026-02-03 11:00:00,DE-RP-000100,30.0,42.17686266352253,12.176862663522527
2026-02-14 04:00:00,DE-SN-000026,30.0,56.91058029070391,26.910580290703912
2026-02-06 02:00:00,DE-ST-009081,30.0,62.48197533709854,32.48197533709854
2026-02-12 19:00:00,DE-SN-000050,95.0,94.57950169277882,-0.4204983072211803
2026-02-12 15:00:00,DE-NI-281402,75.0,52.078746896355945,-22.921253103644055
2026-02-04 21:00:00,DE-NW-000189,75.0,37.56415633801156,-37.43584366198844
2026-02-08 10:00:00,DE-BY-000075,30.0,35.74087952798036,5.740879527980361
2026-02-01 03:00:00,DE-MV-200013,30.0,30.28765315891918,0.28765315891918064
2026-02-02 06:00:00,DE-HE-490002,30.0,55.393316938440805,25.393316938440805
2026-02-11 13:00:00,DE-NW-000103,30.0,38.214147208269125,8.214147208269125
2026-02-10 09:00:00,DE-BY-000391,75.0,55.44207173768031,-19.55792826231969
2026-02-10 02:00:00,DE-SH-007205,75.0,70.61744362787277,-4.382556372127226
2026-02-02 09:00:00,DE-BW-081550,30.0,32.297511142554434,2.297511142554434
2026-02-04 09:00:00,DE-NI-272102,30.0,35.970380608559914,5.970380608559914
2026-02-09 10:00:00,DE-BY-000039,30.0,30.036307764270305,0.03630776427030469
2026-02-11 18:00:00,DE-NW-000060,95.0,88.53538839362177,-6.464611606378227
2026-02-02 11:00:00,DE-NI-312403,30.0,31.48075654518957,1.4807565451895712
2026-02-05 00:00:00,DE-TH-009052,95.0,94.19537462024604,-0.8046253797539578
2026-02-06 08:00:00,DE-NI-301704,30.0,32.12839626006177,2.12839626006177
2026-02-11 03:00:00,DE-BW-005020,95.0,89.15191243263945,-5.848087567360551
2026-02-11 16:00:00,DE-NW-000237,75.0,60.96799503744962,-14.032004962550381
2026-02-12 11:00:00,DE-NW-000230,30.0,31.283661935584735,1.2836619355847354
2026-02-11 15:00:00,DE-RP-000080,30.0,60.13706155197993,30.137061551979933
2026-02-13 16:00:00,DE-NI-362501,75.0,43.58151641636709,-31.418483583632913
2026-02-02 15:00:00,DE-NI-281402,75.0,70.54954174433006,-4.450458255669943
2026-02-06 05:00:00,DE-BW-081640,30.0,30.520986960411605,0.5209869604116051
2026-02-13 19:00:00,DE-BW-081575,30.0,33.50197820506348,3.5019782050634802
2026-02-07 02:00:00,DE-NI-342401,30.0,30.40294099499955,0.4029409949995504
2026-02-04 17:00:00,DE-NI-231702,30.0,35.18344152672191,5.183441526721907
2026-02-10 17:00:00,DE-HE-500037,75.0,42.49844508531731,-32.50155491468269
2026-02-08 08:00:00,DE-NW-000139,30.0,30.583255911437686,0.5832559114376856
2026-02-05 03:00:00,DE-MV-200028,30.0,54.67570733121969,24.67570733121969
2026-02-06 18:00:00,DE-BB-384202,75.0,74.29985407572234,-0.7001459242776633
2026-02-05 04:00:00,DE-NW-000071,30.0,48.2956389631213,18.2956389631213
2026-02-05 22:00:00,DE-NI-342403,95.0,93.29903862417255,-1.7009613758274469
2026-02-03 18:00:00,DE-BB-373902,95.0,85.16916115394054,-9.830838846059464
2026-02-06 15:00:00,DE-NW-000152,30.0,38.44651079350178,8.44651079350178
2026-02-10 08:00:00,DE-MV-200031,30.0,30.75426109145668,0.7542610914566801
2026-02-04 16:00:00,DE-NW-000155,95.0,83.88699602850602,-11.113003971493981
2026-02-14 08:00:00,DE-BY-000424,30.0,30.113183174984023,0.11318317498402308
2026-02-07 15:00:00,DE-BY-000414,75.0,86.42258339874135,11.422583398741352
2026-02-14 05:00:00,DE-SH-021204,30.0,30.088571942334205,0.08857194233420529
2026-02-07 20:00:00,DE-SN-000041,30.0,30.554887720369397,0.5548877203693969
2026-02-12 19:00:00,DE-SN-000002,75.0,74.20212960426649,-0.7978703957335114
2026-02-08 18:00:00,DE-RP-000159,30.0,30.490461611101022,0.49046161110102204
2026-02-06 23:00:00,DE-BW-008575,95.0,93.973119617587,-1.0268803824129975
2026-02-07 08:00:00,DE-HE-490003,30.0,38.78496812083315,8.784968120833149
2026-02-02 20:00:00,DE-BB-364303,95.0,93.89321669750574,-1.1067833024942644
